date,Series,Normalized_Value,Series_Type,amfi_code
2026-04-23,ICICI Pru Liquid Fund - Regular - Growth,134.92075268587683,Mutual Fund,120507
2026-04-24,ICICI Pru Liquid Fund - Regular - Growth,135.00831336504257,Mutual Fund,120507
2026-04-27,ICICI Pru Liquid Fund - Regular - Growth,135.07914582492717,Mutual Fund,120507
2026-04-28,ICICI Pru Liquid Fund - Regular - Growth,135.05174374187894,Mutual Fund,120507
2026-04-29,ICICI Pru Liquid Fund - Regular - Growth,135.0969589287223,Mutual Fund,120507
2026-04-30,ICICI Pru Liquid Fund - Regular - Growth,135.12467597824238,Mutual Fund,120507
2026-05-01,ICICI Pru Liquid Fund - Regular - Growth,135.20691722366183,Mutual Fund,120507
2026-05-04,ICICI Pru Liquid Fund - Regular - Growth,135.28572883416587,Mutual Fund,120507
2026-05-05,ICICI Pru Liquid Fund - Regular - Growth,135.37682413707088,Mutual Fund,120507
2026-05-06,ICICI Pru Liquid Fund - Regular - Growth,135.36408549309954,Mutual Fund,120507
2026-05-07,ICICI Pru Liquid Fund - Regular - Growth,135.36555533663466,Mutual Fund,120507
2026-05-08,ICICI Pru Liquid Fund - Regular - Growth,135.44800655970198,Mutual Fund,120507
2026-05-11,ICICI Pru Liquid Fund - Regular - Growth,135.45770052777908,Mutual Fund,120507
2026-05-12,ICICI Pru Liquid Fund - Regular - Growth,135.42774371668162,Mutual Fund,120507
2026-05-13,ICICI Pru Liquid Fund - Regular - Growth,135.48541757729916,Mutual Fund,120507
2026-05-14,ICICI Pru Liquid Fund - Regular - Growth,135.49700134420718,Mutual Fund,120507
2026-05-15,ICICI Pru Liquid Fund - Regular - Growth,135.60835949013253,Mutual Fund,120507
2026-05-18,ICICI Pru Liquid Fund - Regular - Growth,135.65602441620115,Mutual Fund,120507
2026-05-19,ICICI Pru Liquid Fund - Regular - Growth,135.69784496440377,Mutual Fund,120507
2026-05-20,ICICI Pru Liquid Fund - Regular - Growth,135.7170929154594,Mutual Fund,120507
2026-05-21,ICICI Pru Liquid Fund - Regular - Growth,135.82012194801888,Mutual Fund,120507
2026-05-22,ICICI Pru Liquid Fund - Regular - Growth,135.87051658350993,Mutual Fund,120507
2026-05-25,ICICI Pru Liquid Fund - Regular - Growth,135.88808471338248,Mutual Fund,120507
2026-05-26,ICICI Pru Liquid Fund - Regular - Growth,135.88913460162192,Mutual Fund,120507
2026-05-27,ICICI Pru Liquid Fund - Regular - Growth,135.9210512040996,Mutual Fund,120507
2026-05-28,ICICI Pru Liquid Fund - Regular - Growth,135.91426192681814,Mutual Fund,120507
2026-05-29,ICICI Pru Liquid Fund - Regular - Growth,135.99338850379402,Mutual Fund,120507
2022-01-03,Kotak Flexicap Fund - Regular - Growth,100.0,Mutual Fund,120843
2022-01-04,Kotak Flexicap Fund - Regular - Growth,101.81595613175698,Mutual Fund,120843
2022-01-05,Kotak Flexicap Fund - Regular - Growth,100.56317880476267,Mutual Fund,120843
2022-01-06,Kotak Flexicap Fund - Regular - Growth,101.41886598908903,Mutual Fund,120843
2022-01-07,Kotak Flexicap Fund - Regular - Growth,100.05209053334696,Mutual Fund,120843
2022-01-10,Kotak Flexicap Fund - Regular - Growth,99.79364134866397,Mutual Fund,120843
2022-01-11,Kotak Flexicap Fund - Regular - Growth,99.9471080738323,Mutual Fund,120843
2022-01-12,Kotak Flexicap Fund - Regular - Growth,99.51716082551474,Mutual Fund,120843
2022-01-13,Kotak Flexicap Fund - Regular - Growth,99.39434737573902,Mutual Fund,120843
2022-01-14,Kotak Flexicap Fund - Regular - Growth,98.07285061436777,Mutual Fund,120843
2022-01-17,Kotak Flexicap Fund - Regular - Growth,97.15946314694939,Mutual Fund,120843
2022-01-18,Kotak Flexicap Fund - Regular - Growth,97.70681444350282,Mutual Fund,120843
2022-01-19,Kotak Flexicap Fund - Regular - Growth,97.79416626096157,Mutual Fund,120843
2022-01-20,Kotak Flexicap Fund - Regular - Growth,97.17368786951724,Mutual Fund,120843
2022-01-21,Kotak Flexicap Fund - Regular - Growth,98.53805914679714,Mutual Fund,120843
2022-01-24,Kotak Flexicap Fund - Regular - Growth,97.3918670649589,Mutual Fund,120843
2022-01-25,Kotak Flexicap Fund - Regular - Growth,97.0953517212916,Mutual Fund,120843
2022-01-26,Kotak Flexicap Fund - Regular - Growth,96.65919367861343,Mutual Fund,120843
2022-01-27,Kotak Flexicap Fund - Regular - Growth,97.31813892545243,Mutual Fund,120843
2022-01-28,Kotak Flexicap Fund - Regular - Growth,97.42352208137743,Mutual Fund,120843
2022-01-31,Kotak Flexicap Fund - Regular - Growth,97.37523816392891,Mutual Fund,120843
2022-02-01,Kotak Flexicap Fund - Regular - Growth,95.63882026962861,Mutual Fund,120843
2022-02-02,Kotak Flexicap Fund - Regular - Growth,96.53377570217036,Mutual Fund,120843
2022-02-03,Kotak Flexicap Fund - Regular - Growth,96.3795075841813,Mutual Fund,120843
2022-02-04,Kotak Flexicap Fund - Regular - Growth,96.54940286217446,Mutual Fund,120843
2022-02-07,Kotak Flexicap Fund - Regular - Growth,95.88064055328161,Mutual Fund,120843
2022-02-08,Kotak Flexicap Fund - Regular - Growth,95.0658244028121,Mutual Fund,120843
2022-02-09,Kotak Flexicap Fund - Regular - Growth,96.57084012012879,Mutual Fund,120843
2022-02-10,Kotak Flexicap Fund - Regular - Growth,94.91656498995255,Mutual Fund,120843
2022-02-11,Kotak Flexicap Fund - Regular - Growth,93.96931867585864,Mutual Fund,120843
2022-02-14,Kotak Flexicap Fund - Regular - Growth,95.43887276085839,Mutual Fund,120843
2022-02-15,Kotak Flexicap Fund - Regular - Growth,96.11444690872739,Mutual Fund,120843
2022-02-16,Kotak Flexicap Fund - Regular - Growth,95.85659876865995,Mutual Fund,120843
2022-02-17,Kotak Flexicap Fund - Regular - Growth,97.12640569309463,Mutual Fund,120843
2022-02-18,Kotak Flexicap Fund - Regular - Growth,97.62306889373733,Mutual Fund,120843
2022-02-21,Kotak Flexicap Fund - Regular - Growth,97.91036821996632,Mutual Fund,120843
2022-02-22,Kotak Flexicap Fund - Regular - Growth,98.19165710003989,Mutual Fund,120843
2022-02-23,Kotak Flexicap Fund - Regular - Growth,98.71196138889393,Mutual Fund,120843
2022-02-24,Kotak Flexicap Fund - Regular - Growth,99.27554089006695,Mutual Fund,120843
2022-02-25,Kotak Flexicap Fund - Regular - Growth,101.55770729527922,Mutual Fund,120843
2022-02-28,Kotak Flexicap Fund - Regular - Growth,101.41866564088386,Mutual Fund,120843
2022-03-01,Kotak Flexicap Fund - Regular - Growth,101.31147935111224,Mutual Fund,120843
2022-03-02,Kotak Flexicap Fund - Regular - Growth,100.11580126259439,Mutual Fund,120843
2022-03-03,Kotak Flexicap Fund - Regular - Growth,100.12321414618606,Mutual Fund,120843
2022-03-04,Kotak Flexicap Fund - Regular - Growth,102.08161785182645,Mutual Fund,120843
2022-03-07,Kotak Flexicap Fund - Regular - Growth,103.16089363313436,Mutual Fund,120843
2022-03-08,Kotak Flexicap Fund - Regular - Growth,102.65821998633622,Mutual Fund,120843
2022-03-09,Kotak Flexicap Fund - Regular - Growth,102.75038016071932,Mutual Fund,120843
2022-03-10,Kotak Flexicap Fund - Regular - Growth,101.47696696859141,Mutual Fund,120843
2022-03-11,Kotak Flexicap Fund - Regular - Growth,100.55035651963111,Mutual Fund,120843
2022-03-14,Kotak Flexicap Fund - Regular - Growth,100.76192422430181,Mutual Fund,120843
2022-03-15,Kotak Flexicap Fund - Regular - Growth,100.32075747649412,Mutual Fund,120843
2022-03-16,Kotak Flexicap Fund - Regular - Growth,99.3292342090553,Mutual Fund,120843
2022-03-17,Kotak Flexicap Fund - Regular - Growth,99.88019177330196,Mutual Fund,120843
2022-03-18,Kotak Flexicap Fund - Regular - Growth,99.85675103329584,Mutual Fund,120843
2022-03-21,Kotak Flexicap Fund - Regular - Growth,98.3501325303377,Mutual Fund,120843
2022-03-22,Kotak Flexicap Fund - Regular - Growth,96.37169400417925,Mutual Fund,120843
2022-03-23,Kotak Flexicap Fund - Regular - Growth,95.87663358917796,Mutual Fund,120843
2022-03-24,Kotak Flexicap Fund - Regular - Growth,94.41028507546113,Mutual Fund,120843
2022-03-25,Kotak Flexicap Fund - Regular - Growth,92.70371906373273,Mutual Fund,120843
2022-03-28,Kotak Flexicap Fund - Regular - Growth,93.82045995940942,Mutual Fund,120843
2022-03-29,Kotak Flexicap Fund - Regular - Growth,93.78399658606655,Mutual Fund,120843
2022-03-30,Kotak Flexicap Fund - Regular - Growth,93.58905778242584,Mutual Fund,120843
2022-03-31,Kotak Flexicap Fund - Regular - Growth,93.46704572547083,Mutual Fund,120843
2022-04-01,Kotak Flexicap Fund - Regular - Growth,92.45628903033469,Mutual Fund,120843
2022-04-04,Kotak Flexicap Fund - Regular - Growth,92.89545229609057,Mutual Fund,120843
2022-04-05,Kotak Flexicap Fund - Regular - Growth,92.82833564735506,Mutual Fund,120843
2022-04-06,Kotak Flexicap Fund - Regular - Growth,92.1772039805181,Mutual Fund,120843
2022-04-07,Kotak Flexicap Fund - Regular - Growth,91.66892058397491,Mutual Fund,120843
2022-04-08,Kotak Flexicap Fund - Regular - Growth,90.5958555970276,Mutual Fund,120843
2022-04-11,Kotak Flexicap Fund - Regular - Growth,90.27930543284224,Mutual Fund,120843
2022-04-12,Kotak Flexicap Fund - Regular - Growth,90.11522025279933,Mutual Fund,120843
2022-04-13,Kotak Flexicap Fund - Regular - Growth,89.77683213424929,Mutual Fund,120843
2022-04-14,Kotak Flexicap Fund - Regular - Growth,89.88021180812247,Mutual Fund,120843
2022-04-15,Kotak Flexicap Fund - Regular - Growth,89.86258116606656,Mutual Fund,120843
2022-04-18,Kotak Flexicap Fund - Regular - Growth,90.12543801126351,Mutual Fund,120843
2022-04-19,Kotak Flexicap Fund - Regular - Growth,91.04042826432334,Mutual Fund,120843
2022-04-20,Kotak Flexicap Fund - Regular - Growth,91.64067148704441,Mutual Fund,120843
2022-04-21,Kotak Flexicap Fund - Regular - Growth,92.58170700677772,Mutual Fund,120843
2022-04-22,Kotak Flexicap Fund - Regular - Growth,91.84883327222707,Mutual Fund,120843
2022-04-25,Kotak Flexicap Fund - Regular - Growth,91.43351144288769,Mutual Fund,120843
2022-04-26,Kotak Flexicap Fund - Regular - Growth,92.09265703793187,Mutual Fund,120843
2022-04-27,Kotak Flexicap Fund - Regular - Growth,92.77323989093038,Mutual Fund,120843
2022-04-28,Kotak Flexicap Fund - Regular - Growth,92.1956360153947,Mutual Fund,120843
2022-04-29,Kotak Flexicap Fund - Regular - Growth,92.82092276376336,Mutual Fund,120843
2022-05-02,Kotak Flexicap Fund - Regular - Growth,91.99729129226591,Mutual Fund,120843
2022-05-03,Kotak Flexicap Fund - Regular - Growth,92.4993638944485,Mutual Fund,120843
2022-05-04,Kotak Flexicap Fund - Regular - Growth,92.53001716984114,Mutual Fund,120843
2022-05-05,Kotak Flexicap Fund - Regular - Growth,91.30208302028923,Mutual Fund,120843
2022-05-06,Kotak Flexicap Fund - Regular - Growth,90.95768445558376,Mutual Fund,120843
2022-05-09,Kotak Flexicap Fund - Regular - Growth,93.03569603971698,Mutual Fund,120843
2022-05-10,Kotak Flexicap Fund - Regular - Growth,93.28172363567879,Mutual Fund,120843
2022-05-11,Kotak Flexicap Fund - Regular - Growth,95.52662527472745,Mutual Fund,120843
2022-05-12,Kotak Flexicap Fund - Regular - Growth,94.20252398668882,Mutual Fund,120843
2022-05-13,Kotak Flexicap Fund - Regular - Growth,94.97446562124968,Mutual Fund,120843
2022-05-16,Kotak Flexicap Fund - Regular - Growth,92.63439858474023,Mutual Fund,120843
2022-05-17,Kotak Flexicap Fund - Regular - Growth,92.68929399295972,Mutual Fund,120843
2022-05-18,Kotak Flexicap Fund - Regular - Growth,93.33641869569307,Mutual Fund,120843
2022-05-19,Kotak Flexicap Fund - Regular - Growth,94.18409195181219,Mutual Fund,120843
2022-05-20,Kotak Flexicap Fund - Regular - Growth,93.48407532291118,Mutual Fund,120843
2022-05-23,Kotak Flexicap Fund - Regular - Growth,94.52448355241407,Mutual Fund,120843
2022-05-24,Kotak Flexicap Fund - Regular - Growth,94.07329939434734,Mutual Fund,120843
2022-05-25,Kotak Flexicap Fund - Regular - Growth,93.9737263363726,Mutual Fund,120843
2022-05-26,Kotak Flexicap Fund - Regular - Growth,93.61991140602363,Mutual Fund,120843
2022-05-27,Kotak Flexicap Fund - Regular - Growth,92.6089543626823,Mutual Fund,120843
2022-05-30,Kotak Flexicap Fund - Regular - Growth,94.1418184805191,Mutual Fund,120843
2022-05-31,Kotak Flexicap Fund - Regular - Growth,94.24339502054566,Mutual Fund,120843
2022-06-01,Kotak Flexicap Fund - Regular - Growth,95.33869865826803,Mutual Fund,120843
2022-06-02,Kotak Flexicap Fund - Regular - Growth,96.40515215444438,Mutual Fund,120843
2022-06-03,Kotak Flexicap Fund - Regular - Growth,95.52602423011189,Mutual Fund,120843
2022-06-06,Kotak Flexicap Fund - Regular - Growth,96.76177195966584,Mutual Fund,120843
2022-06-07,Kotak Flexicap Fund - Regular - Growth,97.31192813109178,Mutual Fund,120843
2022-06-08,Kotak Flexicap Fund - Regular - Growth,96.35366266571295,Mutual Fund,120843
2022-06-09,Kotak Flexicap Fund - Regular - Growth,96.84812203609869,Mutual Fund,120843
2022-06-10,Kotak Flexicap Fund - Regular - Growth,95.91189487328971,Mutual Fund,120843
2022-06-13,Kotak Flexicap Fund - Regular - Growth,97.53551672807333,Mutual Fund,120843
2022-06-14,Kotak Flexicap Fund - Regular - Growth,98.39721435855512,Mutual Fund,120843
2022-06-15,Kotak Flexicap Fund - Regular - Growth,98.38539381444946,Mutual Fund,120843
2022-06-16,Kotak Flexicap Fund - Regular - Growth,99.70689057582074,Mutual Fund,120843
2022-06-17,Kotak Flexicap Fund - Regular - Growth,98.18805083234656,Mutual Fund,120843
2022-06-20,Kotak Flexicap Fund - Regular - Growth,97.50726763114288,Mutual Fund,120843
2022-06-21,Kotak Flexicap Fund - Regular - Growth,97.31753788083684,Mutual Fund,120843
2022-06-22,Kotak Flexicap Fund - Regular - Growth,99.59449523271442,Mutual Fund,120843
2022-06-23,Kotak Flexicap Fund - Regular - Growth,98.58433958219382,Mutual Fund,120843
2022-06-24,Kotak Flexicap Fund - Regular - Growth,96.96011668279466,Mutual Fund,120843
2022-06-27,Kotak Flexicap Fund - Regular - Growth,95.61578022603283,Mutual Fund,120843
2022-06-28,Kotak Flexicap Fund - Regular - Growth,96.55060495140552,Mutual Fund,120843
2022-06-29,Kotak Flexicap Fund - Regular - Growth,96.0311020553722,Mutual Fund,120843
2022-06-30,Kotak Flexicap Fund - Regular - Growth,95.93433387226997,Mutual Fund,120843
2022-07-01,Kotak Flexicap Fund - Regular - Growth,96.7325211217095,Mutual Fund,120843
2022-07-04,Kotak Flexicap Fund - Regular - Growth,96.63595328681245,Mutual Fund,120843
2022-07-05,Kotak Flexicap Fund - Regular - Growth,96.8925993376488,Mutual Fund,120843
2022-07-06,Kotak Flexicap Fund - Regular - Growth,97.47481122190364,Mutual Fund,120843
2022-07-07,Kotak Flexicap Fund - Regular - Growth,97.1103778366801,Mutual Fund,120843
2022-07-08,Kotak Flexicap Fund - Regular - Growth,97.00539537716547,Mutual Fund,120843
2022-07-11,Kotak Flexicap Fund - Regular - Growth,97.30010758698614,Mutual Fund,120843
2022-07-12,Kotak Flexicap Fund - Regular - Growth,98.21369540260972,Mutual Fund,120843
2022-07-13,Kotak Flexicap Fund - Regular - Growth,97.49043838190772,Mutual Fund,120843
2022-07-14,Kotak Flexicap Fund - Regular - Growth,94.6234555657733,Mutual Fund,120843
2022-07-15,Kotak Flexicap Fund - Regular - Growth,95.33048438185563,Mutual Fund,120843
2022-07-18,Kotak Flexicap Fund - Regular - Growth,96.28334044569456,Mutual Fund,120843
2022-07-19,Kotak Flexicap Fund - Regular - Growth,96.53517813960659,Mutual Fund,120843
2022-07-20,Kotak Flexicap Fund - Regular - Growth,96.8541324822541,Mutual Fund,120843
2022-07-21,Kotak Flexicap Fund - Regular - Growth,96.36227763853572,Mutual Fund,120843
2022-07-22,Kotak Flexicap Fund - Regular - Growth,96.90702440842178,Mutual Fund,120843
2022-07-25,Kotak Flexicap Fund - Regular - Growth,97.80197984096351,Mutual Fund,120843
2022-07-26,Kotak Flexicap Fund - Regular - Growth,97.91597796971129,Mutual Fund,120843
2022-07-27,Kotak Flexicap Fund - Regular - Growth,100.46560922883965,Mutual Fund,120843
2022-07-28,Kotak Flexicap Fund - Regular - Growth,98.95338097613646,Mutual Fund,120843
2022-07-29,Kotak Flexicap Fund - Regular - Growth,99.17516643927136,Mutual Fund,120843
2022-08-01,Kotak Flexicap Fund - Regular - Growth,98.06643947180191,Mutual Fund,120843
2022-08-02,Kotak Flexicap Fund - Regular - Growth,98.99886001871245,Mutual Fund,120843
2022-08-03,Kotak Flexicap Fund - Regular - Growth,97.49144012293357,Mutual Fund,120843
2022-08-04,Kotak Flexicap Fund - Regular - Growth,96.24667672414647,Mutual Fund,120843
2022-08-05,Kotak Flexicap Fund - Regular - Growth,95.69131149938583,Mutual Fund,120843
2022-08-08,Kotak Flexicap Fund - Regular - Growth,96.00525713690382,Mutual Fund,120843
2022-08-09,Kotak Flexicap Fund - Regular - Growth,95.48755737471714,Mutual Fund,120843
2022-08-10,Kotak Flexicap Fund - Regular - Growth,94.98227920125166,Mutual Fund,120843
2022-08-11,Kotak Flexicap Fund - Regular - Growth,94.86567654583654,Mutual Fund,120843
2022-08-12,Kotak Flexicap Fund - Regular - Growth,94.69077256271387,Mutual Fund,120843
2022-08-15,Kotak Flexicap Fund - Regular - Growth,96.17835798617986,Mutual Fund,120843
2022-08-16,Kotak Flexicap Fund - Regular - Growth,96.9032177925233,Mutual Fund,120843
2022-08-17,Kotak Flexicap Fund - Regular - Growth,96.64416756322477,Mutual Fund,120843
2022-08-18,Kotak Flexicap Fund - Regular - Growth,98.7674578417288,Mutual Fund,120843
2022-08-19,Kotak Flexicap Fund - Regular - Growth,99.31721331674439,Mutual Fund,120843
2022-08-22,Kotak Flexicap Fund - Regular - Growth,98.41043734009696,Mutual Fund,120843
2022-08-23,Kotak Flexicap Fund - Regular - Growth,98.72398228120461,Mutual Fund,120843
2022-08-24,Kotak Flexicap Fund - Regular - Growth,99.31741366494956,Mutual Fund,120843
2022-08-25,Kotak Flexicap Fund - Regular - Growth,98.69012343452908,Mutual Fund,120843
2022-08-26,Kotak Flexicap Fund - Regular - Growth,97.7068144435027,Mutual Fund,120843
2022-08-29,Kotak Flexicap Fund - Regular - Growth,97.850263758412,Mutual Fund,120843
2022-08-30,Kotak Flexicap Fund - Regular - Growth,97.55374841474472,Mutual Fund,120843
2022-08-31,Kotak Flexicap Fund - Regular - Growth,99.07799755975874,Mutual Fund,120843
2022-09-01,Kotak Flexicap Fund - Regular - Growth,99.88019177330189,Mutual Fund,120843
2022-09-02,Kotak Flexicap Fund - Regular - Growth,99.2963771034056,Mutual Fund,120843
2022-09-05,Kotak Flexicap Fund - Regular - Growth,99.7830228937893,Mutual Fund,120843
2022-09-06,Kotak Flexicap Fund - Regular - Growth,101.1257565649097,Mutual Fund,120843
2022-09-07,Kotak Flexicap Fund - Regular - Growth,99.77440792096652,Mutual Fund,120843
2022-09-08,Kotak Flexicap Fund - Regular - Growth,98.8099316612271,Mutual Fund,120843
2022-09-09,Kotak Flexicap Fund - Regular - Growth,98.85761453406008,Mutual Fund,120843
2022-09-12,Kotak Flexicap Fund - Regular - Growth,98.95197853870015,Mutual Fund,120843
2022-09-13,Kotak Flexicap Fund - Regular - Growth,98.95879037767628,Mutual Fund,120843
2022-09-14,Kotak Flexicap Fund - Regular - Growth,98.70795442479016,Mutual Fund,120843
2022-09-15,Kotak Flexicap Fund - Regular - Growth,98.44269340113104,Mutual Fund,120843
2022-09-16,Kotak Flexicap Fund - Regular - Growth,98.88365980073354,Mutual Fund,120843
2022-09-19,Kotak Flexicap Fund - Regular - Growth,100.07973858566174,Mutual Fund,120843
2022-09-20,Kotak Flexicap Fund - Regular - Growth,99.65520073888405,Mutual Fund,120843
2022-09-21,Kotak Flexicap Fund - Regular - Growth,102.1954156323689,Mutual Fund,120843
2022-09-22,Kotak Flexicap Fund - Regular - Growth,104.29726865291865,Mutual Fund,120843
2022-09-23,Kotak Flexicap Fund - Regular - Growth,105.76682273791837,Mutual Fund,120843
2022-09-26,Kotak Flexicap Fund - Regular - Growth,106.49588985657059,Mutual Fund,120843
2022-09-27,Kotak Flexicap Fund - Regular - Growth,108.73798662074674,Mutual Fund,120843
2022-09-28,Kotak Flexicap Fund - Regular - Growth,108.48494683760363,Mutual Fund,120843
2022-09-29,Kotak Flexicap Fund - Regular - Growth,107.64248263481919,Mutual Fund,120843
2022-09-30,Kotak Flexicap Fund - Regular - Growth,107.13700411314852,Mutual Fund,120843
2022-10-03,Kotak Flexicap Fund - Regular - Growth,106.12264115031913,Mutual Fund,120843
